iter	Logloss
0	0.6739083396
1	0.6541816225
2	0.6415382727
3	0.6245102779
4	0.6152025024
5	0.6060465092
6	0.5927594483
7	0.5813421508
8	0.5661662533
9	0.5569394784
10	0.5494285965
11	0.5364866566
12	0.5279025292
13	0.5194936265
14	0.512828091
15	0.5083155489
16	0.4997992736
17	0.4936223232
18	0.4840152092
19	0.4772397256
20	0.4691473216
21	0.4613249193
22	0.4567476894
23	0.4529749731
24	0.4451502878
25	0.4404577629
26	0.4342726663
27	0.4312052997
28	0.4291341202
29	0.4221562613
30	0.4168633997
31	0.4150805415
32	0.4115755017
33	0.4095738156
34	0.4081573099
35	0.4022161378
36	0.3967526206
37	0.3946640086
38	0.3934832678
39	0.3915455852
40	0.3913534072
41	0.3887488548
42	0.386798268
43	0.3865453424
44	0.3860361072
45	0.3844590021
46	0.3846707964
47	0.3848210978
48	0.3845472351
49	0.3832751913
50	0.3817729515
51	0.3779452091
52	0.3778853776
53	0.3750446846
54	0.3746905059
55	0.3729706033
56	0.3727252095
57	0.3701720631
58	0.3686515671
59	0.3678977319
60	0.3683722704
61	0.3666066269
62	0.3651499708
63	0.3645175504
64	0.3639019455
65	0.3619834194
66	0.3608624765
67	0.3604166253
68	0.3600397453
69	0.3584389391
70	0.3581896014
71	0.3573805392
72	0.357641548
73	0.3574340781
74	0.3553405524
75	0.3555919919
76	0.3557943676
77	0.3554882585
78	0.3556109936
79	0.3557682949
80	0.3546426241
81	0.354424298
82	0.3541443013
83	0.3541218647
84	0.3534393699
85	0.3511192885
86	0.3503655386
87	0.3508313741
88	0.349737379
89	0.3493816209
90	0.3481218809
91	0.3477798268
92	0.347657857
93	0.3471127821
94	0.3477246715
95	0.3479594007
96	0.3477467551
97	0.3476652672
98	0.3476681194
99	0.3472139901
100	0.3474542844
101	0.3467437405
102	0.3466835495
103	0.3466616945
104	0.3475447957
105	0.3469554145
106	0.3473597246
107	0.3461644504
108	0.3459424482
109	0.3462776067
110	0.3459709886
111	0.3457392306
112	0.3454299304
113	0.3451786166
114	0.3451138311
115	0.3454532363
116	0.3455729129
117	0.3453242188
118	0.3452512923
119	0.3457783684
120	0.3458317701
121	0.3457437809
122	0.3458746365
123	0.3459248536
124	0.3461508047
125	0.3461500337
126	0.3456969584
127	0.3454086329
128	0.3456041314
129	0.3458982709
130	0.346133396
131	0.345506545
132	0.3456646589
133	0.3449079489
134	0.3444151382
135	0.3444371679
136	0.3451870566
137	0.3449762517
138	0.3455322879
139	0.3453431096
140	0.345126507
141	0.3440967404
142	0.3440154938
143	0.3436483953
144	0.3434908114
145	0.3439139444
146	0.3432661965
147	0.3434175853
148	0.3428605359
149	0.3432230327
150	0.3427240148
151	0.3432921186
152	0.3432764795
153	0.3444672815
154	0.3438637305
155	0.344216221
156	0.3435673477
157	0.3431562244
158	0.3432594038
159	0.3433960871
160	0.3432842102
161	0.3435622625
162	0.3441110225
163	0.344028611
164	0.3444692151
165	0.3441225029
166	0.3434713153
167	0.34342603
168	0.3432648682
169	0.3436238392
170	0.3431891613
171	0.3431289454
172	0.3429079018
173	0.3426662753
174	0.3425916176
175	0.3426354802
176	0.3432245112
177	0.3429190843
178	0.3430959001
179	0.3431839233
180	0.3437746489
181	0.344118436
182	0.3439822609
183	0.3439977733
184	0.344343178
185	0.3442941019
186	0.3438155991
187	0.3436897703
188	0.3438740083
189	0.3440168338
190	0.3437160517
191	0.3436713764
192	0.3432967996
193	0.3434102253
194	0.3433081982
195	0.3437541511
196	0.3436954038
197	0.3438983841
198	0.3439348098
199	0.3439699285
200	0.3443147947
201	0.3443315894
202	0.3443558388
